band,call,clublog_qso_upload_status,cont,contest_id,cqz,dxcc,eor,freq,iota,ituz,lotw_qsl_rcvd,lotw_qsl_sent,mode,my_gridsquare,qso_date,rst_rcvd,rst_sent,srx_string,stx_string,time_off,time_on,
15m ,SQ9S ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,21.045001  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,34 ,50 ,104307 ,104307 ,
15m ,F8DFP ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,227 ,,21.045001  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,51 ,50 ,104243 ,104243 ,
15m ,EA4FL ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,281 ,,21.045001  ,,37 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,104224 ,104224 ,
15m ,UA4HBM ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.045001  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,69 ,50 ,104112 ,104112 ,
15m ,US4IBA ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.045001  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,104032 ,104032 ,
15m ,G3VMY ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,223 ,,21.045074  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,75 ,50 ,103915 ,103915 ,
15m ,4Z5IW ,M ,AS ,ALL-ASIAN-DX-CW ,20 ,336 ,,21.045234  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,103816 ,103816 ,
15m ,UT4LW ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.045010  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,103755 ,103755 ,
15m ,SP5FKW ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,21.045010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,103721 ,103721 ,
15m ,MD2C ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,114 ,,21.045010  ,EU-116 ,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,68 ,50 ,103702 ,103702 ,
15m ,DL6RAI ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.045010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,52 ,50 ,103645 ,103645 ,
15m ,SQ6LJV ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,21.045010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,51 ,50 ,103620 ,103620 ,
15m ,I5NSR ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,21.045010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,70 ,50 ,103604 ,103604 ,
15m ,5B4ALN ,M ,AS ,ALL-ASIAN-DX-CW ,20 ,215 ,,21.045010  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,3 ,50 ,103541 ,103541 ,
15m ,EI6JK ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,245 ,,21.045010  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,103302 ,103302 ,
15m ,OH0X ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,5 ,,21.045010  ,EU-002 ,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,38 ,50 ,103227 ,103227 ,
15m ,SV2HXV ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,236 ,,21.045010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,103137 ,103137 ,
15m ,DO4DXA ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.045010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,40 ,50 ,103116 ,103116 ,
15m ,R3GD ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.045010  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,103044 ,103044 ,
15m ,OM3BA ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,504 ,,21.045010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,85 ,50 ,103013 ,103013 ,
15m ,DL1MDV ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.045010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,102947 ,102947 ,
15m ,SF3A ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,21.045010  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,73 ,50 ,102744 ,102744 ,
15m ,R6YY ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.045050  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,102545 ,102545 ,
15m ,DL1EFW ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.045050  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,102526 ,102526 ,
15m ,DL8QS ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.045050  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,102506 ,102506 ,
15m ,DJ6TK ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.045050  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,75 ,50 ,102435 ,102435 ,
15m ,JE0DSQ ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.045050  ,,45 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,43 ,50 ,102158 ,102158 ,
15m ,HS0AC ,M ,AS ,ALL-ASIAN-DX-CW ,26 ,387 ,,21.016000  ,,49 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,101844 ,101844 ,
15m ,DU3BC ,M ,OC ,ALL-ASIAN-DX-CW ,27 ,375 ,,21.023700  ,,50 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,101714 ,101714 ,
15m ,YB2TJV ,M ,OC ,ALL-ASIAN-DX-CW ,28 ,327 ,,21.020000  ,,54 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,100654 ,100654 ,
15m ,9M2ZAK ,M ,AS ,ALL-ASIAN-DX-CW ,28 ,299 ,,21.047410  ,,54 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,37 ,50 ,100525 ,100525 ,
15m ,RD9DX ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,21.021006  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,46 ,50 ,100344 ,100344 ,
20m ,SN16UN ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,14.005000  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,00 ,50 ,095609 ,095609 ,
20m ,DK3T ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.020000  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,18 ,50 ,095451 ,095451 ,
15m ,LZ7M ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,21.026120  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,24 ,50 ,095316 ,095316 ,
20m ,RF9C ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.011938  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,095222 ,095222 ,
10m ,RM5Z ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.023893  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,094904 ,094904 ,
10m ,UA6J ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.021972  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,47 ,50 ,094758 ,094758 ,
10m ,4O3A ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,514 ,,28.021000  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,094644 ,094644 ,
15m ,PC5Q ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,263 ,,21.046218  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,094511 ,094511 ,
15m ,YU1GN ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,296 ,,21.046218  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,72 ,50 ,094406 ,094406 ,
15m ,RK3QY ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.046182  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,094237 ,094237 ,
15m ,P3X ,M ,AS ,ALL-ASIAN-DX-CW ,20 ,215 ,,21.046001  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,42 ,50 ,094136 ,094136 ,
15m ,RM7C ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.046001  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,52 ,50 ,094116 ,094116 ,
15m ,UT5UJO ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.046001  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,44 ,50 ,094043 ,094043 ,
15m ,PA5GU ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,263 ,,21.046001  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,71 ,50 ,094028 ,094028 ,
15m ,LA8HGA ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,266 ,,21.046001  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,47 ,50 ,093941 ,093941 ,
15m ,YU1AAV ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,296 ,,21.046001  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,86 ,50 ,093834 ,093834 ,
15m ,DL3FBB ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.046150  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,71 ,50 ,093731 ,093731 ,
15m ,4Z5LY ,M ,AS ,ALL-ASIAN-DX-CW ,20 ,336 ,,21.018000  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,093514 ,093514 ,
15m ,ON7XN ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,209 ,,21.045006  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,085608 ,085608 ,
15m ,HA6PJ ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,21.045006  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,085451 ,085451 ,
15m ,9A2TN ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,497 ,,21.045006  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,085435 ,085435 ,
15m ,OK1MI ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,21.045006  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,52 ,50 ,085413 ,085413 ,
15m ,TA4A ,M ,AS ,ALL-ASIAN-DX-CW ,20 ,390 ,,21.045006  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,085350 ,085350 ,
15m ,OG9W ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,224 ,,21.045006  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,62 ,50 ,085334 ,085334 ,
15m ,SP6CJK ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,21.045006  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,085258 ,085258 ,
15m ,OK2BHD ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,21.045006  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,77 ,50 ,085224 ,085224 ,
15m ,LX4A ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,254 ,,21.045006  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,47 ,50 ,085137 ,085137 ,
15m ,IK8UND ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,21.045006  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,47 ,50 ,085121 ,085121 ,
15m ,RO9A ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,21.045006  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,085100 ,085100 ,
15m ,UA9CDC ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,21.045006  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,085047 ,085047 ,
15m ,RY7G ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.045006  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,48 ,50 ,085022 ,085022 ,
15m ,YL3GAZ ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,145 ,,21.045006  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,085003 ,085003 ,
15m ,R2LAC ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.045006  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,45 ,50 ,084756 ,084756 ,
15m ,9M2CNC ,M ,AS ,ALL-ASIAN-DX-CW ,28 ,299 ,,21.040600  ,,54 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,084612 ,084612 ,
20m ,3V8SS ,M ,AF ,ALL-ASIAN-DX-CW ,33 ,474 ,,14.054000  ,,37 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,32 ,50 ,084429 ,084429 ,
20m ,SZ1A ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,236 ,,14.046470  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,084315 ,084315 ,
15m ,EU8U ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,21.044999  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,083955 ,083955 ,
15m ,RN4SC ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.044999  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,083934 ,083934 ,
15m ,UD8A ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,21.044999  ,,33 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,083829 ,083829 ,
15m ,OH0BT ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,5 ,,21.044999  ,EU-002 ,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,083812 ,083812 ,
15m ,R3MU ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.044999  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,71 ,50 ,083743 ,083743 ,
15m ,UZ2M ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.044999  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,42 ,50 ,083728 ,083728 ,
15m ,LY2MM ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,146 ,,21.044999  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,083634 ,083634 ,
15m ,UR5GAW ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.044999  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,40 ,50 ,083558 ,083558 ,
15m ,EW6EN ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,21.044999  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,54 ,50 ,083543 ,083543 ,
15m ,DJ4MS ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.044999  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,46 ,50 ,083503 ,083503 ,
15m ,UA3RMB ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.044999  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,54 ,50 ,083429 ,083429 ,
15m ,HA8CQ ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,21.044999  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,69 ,50 ,083409 ,083409 ,
15m ,EA2CW ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,281 ,,21.044999  ,,37 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,083353 ,083353 ,
15m ,RW4WA ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.044999  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,083333 ,083333 ,
15m ,UA1AAF ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.044999  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,71 ,50 ,083320 ,083320 ,
15m ,RT9S ,M ,AS ,ALL-ASIAN-DX-CW ,16 ,15 ,,21.044999  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,083304 ,083304 ,
15m ,R6AF ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.044999  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,083249 ,083249 ,
15m ,UR3GU ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.044999  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,42 ,50 ,083217 ,083217 ,
15m ,4JBR ,M ,AS ,ALL-ASIAN-DX-CW ,21 ,18 ,,21.044999  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,083159 ,083159 ,
15m ,EA2HW ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,281 ,,21.044999  ,,37 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,74 ,50 ,083133 ,083133 ,
15m ,OK4IT ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,21.044999  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,083059 ,083059 ,
15m ,HA3PT ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,21.044999  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,083026 ,083026 ,
15m ,DZ7M ,M ,OC ,ALL-ASIAN-DX-CW ,27 ,375 ,,21.044999  ,,50 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,24 ,50 ,082948 ,082948 ,
15m ,UT6EE ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.044999  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,082927 ,082927 ,
15m ,RU9TN ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,21.044999  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,082848 ,082848 ,
15m ,IV3SAX ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,21.044999  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,51 ,50 ,082828 ,082828 ,
15m ,SK6QA ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,21.044999  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,79 ,50 ,082812 ,082812 ,
15m ,EU8R ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,21.044999  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,082746 ,082746 ,
15m ,UY0ZG ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.044999  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,082729 ,082729 ,
15m ,RQ7R ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.044999  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,082713 ,082713 ,
15m ,TA1AC ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,390 ,,21.044999  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,082650 ,082650 ,
15m ,SP5CNA ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,21.044999  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,082621 ,082621 ,
15m ,ES5OW ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,52 ,,21.044999  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,082602 ,082602 ,
15m ,DL1SXB ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.044999  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,77 ,50 ,082542 ,082542 ,
15m ,IO3AC ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,21.044901  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,082520 ,082520 ,
15m ,LZ1ND ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,21.044901  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,082457 ,082457 ,
15m ,UA4S ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.045050  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,47 ,50 ,082429 ,082429 ,
15m ,SM6NOC ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,21.045050  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,51 ,50 ,082417 ,082417 ,
15m ,SV8/DK3SJ ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,236 ,,21.045050  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,76 ,50 ,082359 ,082359 ,
15m ,YP8T ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,21.045050  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,22 ,50 ,082248 ,082248 ,
15m ,OK1HCG ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,21.045050  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,082232 ,082232 ,
15m ,RT9A ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,21.024180  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,082056 ,082056 ,
15m ,LY5W ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,146 ,,21.024252  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,48 ,50 ,082020 ,082020 ,
10m ,4J6R ,M ,AS ,ALL-ASIAN-DX-CW ,21 ,18 ,,28.008000  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,081444 ,081444 ,
15m ,5W0COW ,M ,OC ,ALL-ASIAN-DX-CW ,32 ,190 ,,21.004000  ,OC-097 ,62 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,081211 ,081211 ,
15m ,B7M ,M ,AS ,ALL-ASIAN-DX-CW ,24 ,318 ,,21.001999  ,,44 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,40 ,50 ,080851 ,080851 ,
15m ,3V8SS ,M ,AF ,ALL-ASIAN-DX-CW ,33 ,474 ,,21.043000  ,,37 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,32 ,50 ,080459 ,080459 ,
15m ,TA2/DL2JRM ,M ,AS ,ALL-ASIAN-DX-CW ,20 ,390 ,,21.028473  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,47 ,50 ,080119 ,080119 ,
10m ,LY3B ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,146 ,,28.022175  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,59 ,50 ,075826 ,075826 ,
10m ,EW8DX ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,28.022175  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,69 ,50 ,075730 ,075730 ,
10m ,EU8U ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,28.022200  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,075619 ,075619 ,
10m ,R7TO ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.022200  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,69 ,50 ,075557 ,075557 ,
10m ,HS0ZLM ,M ,AS ,ALL-ASIAN-DX-CW ,26 ,387 ,,28.020010  ,,49 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,78 ,50 ,075312 ,075312 ,
10m ,ES5OW ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,52 ,,28.027120  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,074708 ,074708 ,
10m ,RQ3A ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.027120  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,52 ,50 ,074645 ,074645 ,
10m ,UT5UJO ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,28.027200  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,44 ,50 ,074521 ,074521 ,
10m ,OH3Z ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,224 ,,28.027200  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,68 ,50 ,074459 ,074459 ,
10m ,RO5O ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.027150  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,72 ,50 ,074112 ,074112 ,
10m ,HA3GJ ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,28.026582  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,77 ,50 ,073943 ,073943 ,
10m ,RU7A ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.022994  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,44 ,50 ,073635 ,073635 ,
15m ,YC1DPM ,M ,OC ,ALL-ASIAN-DX-CW ,28 ,327 ,,21.018935  ,,54 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,072711 ,072711 ,
15m ,HS3XVP ,M ,AS ,ALL-ASIAN-DX-CW ,26 ,387 ,,21.036500  ,,49 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,37 ,50 ,072529 ,072529 ,
